cycle,mean_amplitude,median_strain,rho_micro,D_macro,rho_smooth,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
0,47.44047619047619,0.0014689288170449159,0.0,1.0,0.0,1.0,14960.000000000005,10000.0,10000.0,0.0,1.0000000000000013,0.0007878062803370006,1.8255651689395003
1,47.44047619047619,0.0031609325553693516,0.0,0.46471374865297405,0.0,0.6431424991019826,14697.692576404439,10000.0,10000.0,0.0009397854613196965,0.9999406489106228,0.0007883275657489951,1.8238330047595706
3,47.44047619047619,0.0,0.0,1.0,0.0,0.8470610710437069,13557.430446202065,10000.0,10000.0,0.0026109352615392056,0.9999417357891676,0.0007894754411309682,1.823547787833659
20,47.44047619047619,0.0029893536886501553,0.0,0.49138675782062163,0.0,0.6573681039913948,12775.453554517902,10000.0,10000.0,0.017056451778994657,0.9998411745458324,0.0008051390492398537,1.8268287778838683
100,47.44047619047619,0.0,0.0,1.0,0.0,0.834210372899062,16446.424541298515,10000.0,10000.0,0.07855181422119709,0.9993995522546146,0.0006349376098297009,1.781709697340569
1000,47.44047619047619,0.003494681316798979,0.0,0.420332695282902,0.0,0.6239867906178378,147229.99999999994,10000.0,590000.0,0.07411135259372507,0.9994240783428651,6.273457981117685e-05,1.785210386342175
10000,47.44047619047619,0.0,0.0,1.0,0.0,0.8134737622749905,648749.9999999997,290000.0,1000000.0,0.0024442336207343464,0.9999274879991377,1.7034738387628152e-07,1.7320106505610735
20000,47.44047619047619,0.00042895068493640305,0.0,1.0,0.0,0.9071026188585246,632824.5023701448,230000.0,1000000.0,0.004367916745413689,0.9999353000190023,1.7988729403705272e-07,1.7319178722013626
30000,47.44047619047619,0.0,0.0,1.0,0.0,0.9536422070624732,622010.9834167815,200000.0,1000000.0,0.00652630447584836,0.9999267464613454,1.9243355619367863e-07,1.732383734546559
40000,47.44047619047619,0.00011079755634072349,0.0,1.0,0.0,0.9768437612990457,613688.6648995759,170000.0,1000000.0,0.008746732614665596,0.9999168260663264,1.978775474312532e-07,1.733258296718239
50000,47.44047619047619,0.002337149914419069,0.0,0.6285128771510742,0.0,0.8025932359607346,585944.3275068015,140000.0,1000000.0,0.011732269447186786,0.99988852212521,2.1702697160310837e-07,1.7269382879350048
60000,47.44047619047619,0.0,0.0,1.0,0.0,0.9013207213703598,576375.5894661311,130000.0,1000000.0,0.014542064437478115,0.9998702655068809,2.2143273373585967e-07,1.7279148258205368
70000,47.44047619047619,0.0008250641486051193,0.0,1.0,0.0,0.9506663843256774,563703.7628815713,130000.0,1000000.0,0.016844285819410002,0.999862547414032,2.2213841573676593e-07,1.7314173532745478
80000,47.44047619047619,0.0,0.0,1.0,0.0,0.9753346977972058,569998.3341040026,130000.0,1000000.0,0.01830537848432012,0.9998511431657293,2.1491211906478192e-07,1.7353955417488771
90000,47.44047619047619,0.000625497473030678,0.0,1.0,0.0,0.9876677252727324,590113.0817994393,140000.0,1000000.0,0.019091285085200797,0.9998436700352775,2.0023244527510417e-07,1.7407291809289438
100000,47.44047619047619,0.0,0.0,1.0,0.0,0.9938339567255913,615310.1312508291,140000.0,1000000.0,0.019356691758079442,0.9998464644580444,1.8507202030992194e-07,1.7474488249073372
125000,47.44047619047619,0.009735316457787038,0.0,0.15088660172622906,0.0,0.5723570636124069,500513.5434117096,100000.0,1000000.0,0.03348327067635035,0.9997122214455891,2.443404758671689e-07,1.7337121957931614
150000,47.44047619047619,0.0,0.0,1.0,0.0,0.7861793474734851,500900.07996534696,90000.0,1000000.0,0.039153102002152454,0.9996836964555008,2.2825872825476276e-07,1.727705879228703
200000,47.44047619047619,0.0,0.0,1.0,0.0,0.8930898776523961,617246.3233853924,120000.0,1000000.0,0.03929203122423515,0.9996901341222637,1.5109256523626438e-07,1.7412887942883968
250000,47.44047619047619,0.0,0.0,1.0,0.0,0.9465449898049656,721419.9999999995,170000.0,1000000.0,0.03469889827101644,0.9997325072390363,9.897077899636346e-08,1.7755576304871956
300000,47.44047619047619,0.0,0.0,1.0,0.0,0.9732725076471564,759609.8585260306,200000.0,1000000.0,0.03361062331969392,0.9997421432161778,8.663408039668848e-08,1.7789785322137917
